ORDERNUMBER,SALES,PRODUCT_LINE,PRODUCT_CODE,ORDERLINENUMBER,QUANTITYORDERED,YEAR_ID,QTR_ID,MONTH_ID
10123,5331.9,Classic Cars    ,S18_3685 ,4,34,2003,2,5
10137,5124.3,Classic Cars    ,S18_3685 ,4,31,2003,3,7
10148,3639.4,Classic Cars    ,S18_3685 ,11,28,2003,3,9
10161,5544,Classic Cars    ,S18_3685 ,10,36,2003,4,10
10172,5493.1,Classic Cars    ,S18_3685 ,8,48,2003,4,11
10181,5785.3,Classic Cars    ,S18_3685 ,4,39,2003,4,11
10192,5340.6,Classic Cars    ,S18_3685 ,9,45,2003,4,11
10204,5735.8,Classic Cars    ,S18_3685 ,15,35,2003,4,12
10212,6357.6,Classic Cars    ,S18_3685 ,8,45,2004,1,1
10226,7343.9,Classic Cars    ,S18_3685 ,6,46,2004,1,2
10240,5959.2,Classic Cars    ,S18_3685 ,1,37,2004,2,4
10253,4029.4,Classic Cars    ,S18_3685 ,3,31,2004,2,6
10266,5035.1,Classic Cars    ,S18_3685 ,4,33,2004,3,7
10278,4116.8,Classic Cars    ,S18_3685 ,4,31,2004,3,8
10287,4310.6,Classic Cars    ,S18_3685 ,2,27,2004,3,8
10301,6446.7,Classic Cars    ,S18_3685 ,6,39,2003,4,10
10311,3616.6,Classic Cars    ,S18_3685 ,11,32,2004,4,10
10321,4232.8,Classic Cars    ,S18_3685 ,8,28,2004,4,11
10331,1765.7,Classic Cars    ,S18_3685 ,12,26,2004,4,11
10343,3734.7,Classic Cars    ,S18_3685 ,2,44,2004,4,11
10367,4808.4,Classic Cars    ,S18_3685 ,6,46,2005,1,1
10379,2266.6,Classic Cars    ,S18_3685 ,4,32,2005,1,2
10406,10468.9,Classic Cars    ,S18_3685 ,1,65,2005,2,4
10419,5589.1,Classic Cars    ,S18_3685 ,3,43,2005,2,5
10108,2914.1,Motorcycles     ,S18_3782 ,12,43,2003,1,3
10122,1740.9,Motorcycles     ,S18_3782 ,16,35,2003,2,5
10135,2266.2,Motorcycles     ,S18_3782 ,13,45,2003,3,7
10146,3155.6,Motorcycles     ,S18_3782 ,2,47,2003,3,9
10159,1357.9,Motorcycles     ,S18_3782 ,8,21,2003,4,10
10169,2598.8,Motorcycles     ,S18_3782 ,8,38,2003,4,11
10180,1057.6,Motorcycles     ,S18_3782 ,3,21,2003,4,11
10191,3127.8,Motorcycles     ,S18_3782 ,9,43,2003,4,11
10211,2488.1,Motorcycles     ,S18_3782 ,8,46,2004,1,1
10224,2220.7,Motorcycles     ,S18_3782 ,1,38,2004,1,2
10237,1357.7,Motorcycles     ,S18_3782 ,1,26,2004,2,4
10252,1638,Motorcycles     ,S18_3782 ,5,31,2004,2,5
10264,2626.1,Motorcycles     ,S18_3782 ,3,48,2004,2,6
10276,1661.9,Motorcycles     ,S18_3782 ,9,33,2004,3,8
10286,2173.6,Motorcycles     ,S18_3782 ,1,38,2004,3,8
10299,2182.1,Motorcycles     ,S18_3782 ,3,39,2004,3,9
10310,2819.9,Motorcycles     ,S18_3782 ,16,42,2004,4,10
10319,2598.6,Motorcycles     ,S18_3782 ,4,44,2004,4,11
10330,2019.3,Motorcycles     ,S18_3782 ,2,29,2004,4,11
10342,1454.7,Motorcycles     ,S18_3782 ,8,26,2004,4,11
10355,1657.6,Motorcycles     ,S18_3782 ,1,31,2004,4,12
10363,2851.8,Motorcycles     ,S18_3782 ,12,32,2005,1,1
10378,4609.6,Motorcycles     ,S18_3782 ,9,28,2005,1,2
10390,5080,Motorcycles     ,S18_3782 ,2,36,2005,1,3
10403,1879.9,Motorcycles     ,S18_3782 ,1,36,2005,2,4
10106,4774.9,Vintage Cars    ,S18_3856 ,17,41,2003,1,2
10119,2687,Vintage Cars    ,S18_3856 ,8,27,2003,2,4
10130,3423.8,Vintage Cars    ,S18_3856 ,1,33,2003,2,6
10143,3455.8,Vintage Cars    ,S18_3856 ,12,34,2003,3,8
10155,3623,Vintage Cars    ,S18_3856 ,10,29,2003,4,10
10167,3599.6,Vintage Cars    ,S18_3856 ,6,34,2003,4,10
10178,5386.6,Vintage Cars    ,S18_3856 ,9,48,2003,4,11
10186,4918.8,Vintage Cars    ,S18_3856 ,6,46,2003,4,11
10197,2538.8,Vintage Cars    ,S18_3856 ,3,22,2003,4,11
10209,2498.6,Vintage Cars    ,S18_3856 ,5,20,2004,1,1
10222,3858.8,Vintage Cars    ,S18_3856 ,9,45,2004,1,2
10249,5600.5,Vintage Cars    ,S18_3856 ,5,46,2004,2,5
10262,4103.5,Vintage Cars    ,S18_3856 ,14,34,2004,2,6
10273,4287.5,Vintage Cars    ,S18_3856 ,1,50,2004,3,7
10283,5795.5,Vintage Cars    ,S18_3856 ,3,46,2004,3,8
10296,1863.4,Vintage Cars    ,S18_3856 ,12,22,2004,3,9
10307,4166.9,Vintage Cars    ,S18_3856 ,6,48,2004,4,10
10316,4080.1,Vintage Cars    ,S18_3856 ,14,47,2004,4,11
10328,3815.5,Vintage Cars    ,S18_3856 ,6,34,2004,4,11
10338,5526.4,Vintage Cars    ,S18_3856 ,2,45,2004,4,11
10351,3374.6,Vintage Cars    ,S18_3856 ,2,20,2004,4,12
10373,3024.5,Vintage Cars    ,S18_3856 ,6,50,2005,1,1
10386,1266.1,Vintage Cars    ,S18_3856 ,6,22,2005,1,3
10398,4811.9,Vintage Cars    ,S18_3856 ,17,45,2005,1,3
10400,7307.4,Vintage Cars    ,S18_3856 ,6,58,2005,2,4
10415,6209.2,Vintage Cars    ,S18_3856 ,5,51,2005,2,5
10104,5348.5,Classic Cars    ,S18_4027 ,3,38,2003,1,1
10117,2780.6,Classic Cars    ,S18_4027 ,12,22,2003,2,4
10127,3447,Classic Cars    ,S18_4027 ,5,25,2003,2,6
10142,3791.5,Classic Cars    ,S18_4027 ,15,24,2003,3,8
10152,4524.1,Classic Cars    ,S18_4027 ,1,35,2003,3,9
10165,3337.6,Classic Cars    ,S18_4027 ,6,28,2003,4,10
10176,5532.1,Classic Cars    ,S18_4027 ,5,36,2003,4,11
10185,5096.9,Classic Cars    ,S18_4027 ,16,39,2003,4,11
10196,4537.1,Classic Cars    ,S18_4027 ,8,27,2003,4,11
10207,6146.8,Classic Cars    ,S18_4027 ,1,40,2003,4,12
10220,8258,Classic Cars    ,S18_4027 ,5,50,2004,1,2
10230,7238.3,Classic Cars    ,S18_4027 ,3,42,2004,1,3
10247,6756,Classic Cars    ,S18_4027 ,5,48,2004,2,5
10272,3734,Classic Cars    ,S18_4027 ,5,25,2004,3,7
10282,4674.8,Classic Cars    ,S18_4027 ,8,31,2004,3,8
10292,7140.8,Classic Cars    ,S18_4027 ,2,44,2004,3,9
10306,3600.7,Classic Cars    ,S18_4027 ,16,23,2004,4,10
10314,4206.7,Classic Cars    ,S18_4027 ,8,29,2004,4,10
10324,5379.7,Classic Cars    ,S18_4027 ,13,49,2004,4,11
10337,5679.4,Classic Cars    ,S18_4027 ,3,36,2004,4,11
10349,4394.8,Classic Cars    ,S18_4027 ,5,34,2004,4,12
10358,2528.2,Classic Cars    ,S18_4027 ,13,25,2004,4,12
10372,7031.5,Classic Cars    ,S18_4027 ,6,48,2005,1,1
10383,5340.9,Classic Cars    ,S18_4027 ,1,38,2005,1,2
10394,6376.6,Classic Cars    ,S18_4027 ,1,37,2005,1,3
10413,6896.8,Classic Cars    ,S18_4027 ,5,49,2005,2,5
10100,1903.2,Vintage Cars    ,S18_4409 ,4,22,2003,1,1
10110,2499.6,Vintage Cars    ,S18_4409 ,8,28,2003,1,3
10124,3081.2,Vintage Cars    ,S18_4409 ,7,36,2003,2,5
10148,3598.2,Vintage Cars    ,S18_4409 ,1,34,2003,3,9
10162,3912.1,Vintage Cars    ,S18_4409 ,10,39,2003,4,10
10173,1584.7,Vintage Cars    ,S18_4409 ,14,21,2003,4,11
10182,3942.7,Vintage Cars    ,S18_4409 ,11,36,2003,4,11
10193,2341.2,Vintage Cars    ,S18_4409 ,15,24,2003,4,11
10204,2482.1,Vintage Cars    ,S18_4409 ,5,29,2003,4,12
10213,3602,Vintage Cars    ,S18_4409 ,1,38,2004,1,1
10227,3566.9,Vintage Cars    ,S18_4409 ,11,34,2004,1,3
10241,3788,Vintage Cars    ,S18_4409 ,3,42,2004,2,4
10280,3704.1,Vintage Cars    ,S18_4409 ,17,35,2004,3,8
10288,2834.7,Vintage Cars    ,S18_4409 ,6,35,2004,3,9
10302,3392.3,Vintage Cars    ,S18_4409 ,2,38,2003,4,10
10311,3358.3,Vintage Cars    ,S18_4409 ,1,41,2004,4,10
10332,7310,Vintage Cars    ,S18_4409 ,2,50,2004,4,11
10344,2203.1,Vintage Cars    ,S18_4409 ,4,21,2004,4,11
10367,2697,Vintage Cars    ,S18_4409 ,8,43,2005,1,1
10380,3376.6,Vintage Cars    ,S18_4409 ,1,32,2005,1,2
10407,541.1,Vintage Cars    ,S18_4409 ,3,6,2005,2,4
10420,6134.7,Vintage Cars    ,S18_4409 ,6,66,2005,2,5
10105,3382.5,Vintage Cars    ,S18_4522 ,10,41,2003,1,2
10117,2240.7,Vintage Cars    ,S18_4522 ,4,23,2003,2,4
10128,3962.9,Vintage Cars    ,S18_4522 ,1,43,2003,2,6
10142,1685.3,Vintage Cars    ,S18_4522 ,7,24,2003,3,8
10153,1834.4,Vintage Cars    ,S18_4522 ,6,22,2003,3,9
10166,1917,Vintage Cars    ,S18_4522 ,1,26,2003,4,10
10177,2611,Vintage Cars    ,S18_4522 ,8,35,2003,4,11
10185,3630.3,Vintage Cars    ,S18_4522 ,8,47,2003,4,11
10197,5090.5,Vintage Cars    ,S18_4522 ,14,50,2003,4,11
10208,3949.7,Vintage Cars    ,S18_4522 ,8,45,2004,1,1
10221,3491.7,Vintage Cars    ,S18_4522 ,2,39,2004,1,2
10232,2059.2,Vintage Cars    ,S18_4522 ,5,23,2004,1,3
10248,3170.2,Vintage Cars    ,S18_4522 ,11,42,2004,2,5
10261,1790.6,Vintage Cars    ,S18_4522 ,9,20,2004,2,6
10273,2346,Vintage Cars    ,S18_4522 ,12,33,2004,3,7
10283,3580.9,Vintage Cars    ,S18_4522 ,14,34,2004,3,8
10293,4946.1,Vintage Cars    ,S18_4522 ,3,49,2004,3,9
10306,3525.6,Vintage Cars    ,S18_4522 ,8,39,2004,4,10
10315,3602.2,Vintage Cars    ,S18_4522 ,7,36,2004,4,10
10326,4300.5,Vintage Cars    ,S18_4522 ,5,50,2004,4,11
10337,4498.2,Vintage Cars    ,S18_4522 ,2,29,2004,4,11
10350,3023.1,Vintage Cars    ,S18_4522 ,3,30,2004,4,12
10372,3562.5,Vintage Cars    ,S18_4522 ,7,41,2005,1,1
10383,1640.2,Vintage Cars    ,S18_4522 ,7,28,2005,1,2
10396,4739.4,Vintage Cars    ,S18_4522 ,5,45,2005,1,3
10414,1207.7,Vintage Cars    ,S18_4522 ,11,16,2005,2,5
10103,4228.2,Trucks and Buses,S18_4600 ,5,36,2003,1,1
10114,4815.4,Trucks and Buses,S18_4600 ,9,41,2003,2,4
10126,7083,Trucks and Buses,S18_4600 ,5,50,2003,2,5
10140,4601.2,Trucks and Buses,S18_4600 ,5,40,2003,3,7
10150,6467,Trucks and Buses,S18_4600 ,2,49,2003,3,9
10164,5012.6,Trucks and Buses,S18_4600 ,3,45,2003,4,10
10175,5121.6,Trucks and Buses,S18_4600 ,10,47,2003,4,11
10183,2441,Trucks and Buses,S18_4600 ,2,21,2003,4,11
10194,4262.1,Trucks and Buses,S18_4600 ,5,32,2003,4,11
10207,6658,Trucks and Buses,S18_4600 ,16,47,2003,4,12
10217,4509.1,Trucks and Buses,S18_4600 ,5,38,2004,1,2
10229,4716.2,Trucks and Buses,S18_4600 ,10,41,2004,1,3
10245,2390.2,Trucks and Buses,S18_4600 ,3,21,2004,2,5
10259,4666.6,Trucks and Buses,S18_4600 ,13,41,2004,2,6
10270,5383.1,Trucks and Buses,S18_4600 ,3,38,2004,3,7
10281,2482.2,Trucks and Buses,S18_4600 ,10,25,2004,3,8
10291,5288.6,Trucks and Buses,S18_4600 ,5,48,2004,3,9
10305,2184.4,Trucks and Buses,S18_4600 ,14,22,2004,4,10
10313,2881.8,Trucks and Buses,S18_4600 ,8,28,2004,4,10
10323,6203.1,Trucks and Buses,S18_4600 ,1,47,2004,4,11
10334,6763.5,Trucks and Buses,S18_4600 ,4,49,2004,4,11
10347,5884.6,Trucks and Buses,S18_4600 ,4,45,2004,4,11
10357,3559.6,Trucks and Buses,S18_4600 ,2,28,2004,4,12
10370,1668.4,Trucks and Buses,S18_4600 ,6,29,2005,1,1
10382,4890.6,Trucks and Buses,S18_4600 ,1,39,2005,1,2
10411,5235.7,Trucks and Buses,S18_4600 ,3,46,2005,2,5
10425,4325.2,Trucks and Buses,S18_4600 ,13,38,2005,2,5
10103,1938.9,Vintage Cars    ,S18_4668 ,9,41,2003,1,1
10113,2490.5,Vintage Cars    ,S18_4668 ,3,50,2003,1,3
10126,2314.7,Vintage Cars    ,S18_4668 ,9,43,2003,2,5
10140,1254.8,Vintage Cars    ,S18_4668 ,9,29,2003,3,7
10150,1282.8,Vintage Cars    ,S18_4668 ,6,30,2003,3,9
10164,1345.8,Vintage Cars    ,S18_4668 ,7,25,2003,4,10
10174,2194.2,Vintage Cars    ,S18_4668 ,2,49,2003,4,11
10183,1972,Vintage Cars    ,S18_4668 ,6,40,2003,4,11
10194,1836,Vintage Cars    ,S18_4668 ,9,41,2003,4,11
10206,1119.9,Vintage Cars    ,S18_4668 ,4,21,2003,4,12
10215,2082.9,Vintage Cars    ,S18_4668 ,1,46,2004,1,1
10229,1569.8,Vintage Cars    ,S18_4668 ,14,39,2004,1,3
10245,2694.2,Vintage Cars    ,S18_4668 ,7,45,2004,2,5
10258,1257.3,Vintage Cars    ,S18_4668 ,4,21,2004,2,6
10270,2567.8,Vintage Cars    ,S18_4668 ,7,44,2004,3,7
10281,2634.3,Vintage Cars    ,S18_4668 ,14,44,2004,3,8
10291,1502.8,Vintage Cars    ,S18_4668 ,9,29,2004,3,9
10304,1676.2,Vintage Cars    ,S18_4668 ,4,34,2004,4,10
10312,2217.2,Vintage Cars    ,S18_4668 ,1,39,2004,4,10
10324,6832,Vintage Cars    ,S18_4668 ,6,38,2004,4,11
10333,1916.6,Vintage Cars    ,S18_4668 ,8,24,2004,4,11
10348,7110.8,Vintage Cars    ,S18_4668 ,6,29,2004,4,11
10358,5302.8,Vintage Cars    ,S18_4668 ,8,30,2004,4,12
10370,2730,Vintage Cars    ,S18_4668 ,2,20,2005,1,1
10382,7827.3,Vintage Cars    ,S18_4668 ,2,39,2005,1,2
10411,2095.4,Vintage Cars    ,S18_4668 ,7,35,2005,2,5
10424,1556.6,Vintage Cars    ,S18_4668 ,4,26,2005,2,5
10108,5565.1,Classic Cars    ,S18_4721 ,11,44,2003,1,3
10122,3583.2,Classic Cars    ,S18_4721 ,15,28,2003,2,5
10135,4705.2,Classic Cars    ,S18_4721 ,12,31,2003,3,7
10146,4444.5,Classic Cars    ,S18_4721 ,1,29,2003,3,9
10159,4618.9,Classic Cars    ,S18_4721 ,7,32,2003,4,10
10169,4910.4,Classic Cars    ,S18_4721 ,7,33,2003,4,11
10180,5565.1,Classic Cars    ,S18_4721 ,2,44,2003,4,11
10191,4237.8,Classic Cars    ,S18_4721 ,8,32,2003,4,11
10211,5673.6,Classic Cars    ,S18_4721 ,7,41,2004,1,1
10225,5260.1,Classic Cars    ,S18_4721 ,14,35,2004,1,2
10238,6351,Classic Cars    ,S18_4721 ,8,44,2004,2,4
10252,3559.4,Classic Cars    ,S18_4721 ,4,26,2004,2,5
10264,2410.6,Classic Cars    ,S18_4721 ,2,20,2004,2,6
10276,5713.9,Classic Cars    ,S18_4721 ,8,48,2004,3,8
10287,4300.3,Classic Cars    ,S18_4721 ,17,34,2004,3,8
10299,7947.3,Classic Cars    ,S18_4721 ,2,49,2004,3,9
10310,5356.8,Classic Cars    ,S18_4721 ,15,40,2004,4,10
10319,7901.1,Classic Cars    ,S18_4721 ,3,45,2004,4,11
10330,6101,Classic Cars    ,S18_4721 ,4,50,2004,4,11
10342,6276.5,Classic Cars    ,S18_4721 ,11,38,2004,4,11
10355,4203.5,Classic Cars    ,S18_4721 ,2,25,2004,4,12
10363,1629,Classic Cars    ,S18_4721 ,13,28,2005,1,1
10378,3289.9,Classic Cars    ,S18_4721 ,8,49,2005,1,2
10390,6862.9,Classic Cars    ,S18_4721 ,3,49,2005,1,3
10110,2574.2,Classic Cars    ,S18_4933 ,9,42,2003,1,3
10124,1327.8,Classic Cars    ,S18_4933 ,8,23,2003,2,5
10148,2356.2,Classic Cars    ,S18_4933 ,2,29,2003,3,9
10161,2013.5,Classic Cars    ,S18_4933 ,1,25,2003,4,10
10173,2807.2,Classic Cars    ,S18_4933 ,15,39,2003,4,11
10182,3073,Classic Cars    ,S18_4933 ,12,44,2003,4,11
10193,1906.5,Classic Cars    ,S18_4933 ,16,25,2003,4,11
10204,3431.7,Classic Cars    ,S18_4933 ,6,45,2003,4,12
10213,2084.8,Classic Cars    ,S18_4933 ,2,25,2004,1,1
10227,2136,Classic Cars    ,S18_4933 ,12,37,2004,1,3
10241,2009.7,Classic Cars    ,S18_4933 ,4,30,2004,2,4
10267,2719.8,Classic Cars    ,S18_4933 ,1,36,2004,3,7
10279,1575.1,Classic Cars    ,S18_4933 ,1,26,2004,3,8
10288,1688.4,Classic Cars    ,S18_4933 ,7,23,2004,3,9
10302,1672.1,Classic Cars    ,S18_4933 ,3,23,2003,4,10
10311,1674.8,Classic Cars    ,S18_4933 ,2,25,2004,4,10
10332,3473,Classic Cars    ,S18_4933 ,3,21,2004,4,11
10344,1649.2,Classic Cars    ,S18_4933 ,5,26,2004,4,11
10367,3751,Classic Cars    ,S18_4933 ,9,44,2005,1,1
10380,4536,Classic Cars    ,S18_4933 ,2,24,2005,1,2
10407,4421.3,Classic Cars    ,S18_4933 ,4,66,2005,2,4
10420,2078.3,Classic Cars    ,S18_4933 ,7,36,2005,2,5
10110,3069,Classic Cars    ,S24_1046 ,13,36,2003,1,3
10124,1713.8,Classic Cars    ,S24_1046 ,12,22,2003,2,5
10148,1506.5,Classic Cars    ,S24_1046 ,6,25,2003,3,9
10161,2692.1,Classic Cars    ,S24_1046 ,5,37,2003,4,10
10172,2422.1,Classic Cars    ,S24_1046 ,3,32,2003,4,11
10182,3488.3,Classic Cars    ,S24_1046 ,16,47,2003,4,11
10192,2583.3,Classic Cars    ,S24_1046 ,4,37,2003,4,11
10204,1249.4,Classic Cars    ,S24_1046 ,10,20,2003,4,12
10212,3374.7,Classic Cars    ,S24_1046 ,3,41,2004,1,1
10226,1265.5,Classic Cars    ,S24_1046 ,1,21,2004,1,2
10241,1681.5,Classic Cars    ,S24_1046 ,8,22,2004,2,4
10267,3204,Classic Cars    ,S24_1046 ,5,40,2004,3,7
10279,2398.7,Classic Cars    ,S24_1046 ,5,32,2004,3,8
10288,2381,Classic Cars    ,S24_1046 ,11,36,2004,3,9
10301,1944.5,Classic Cars    ,S24_1046 ,1,27,2003,4,10
10311,2273.7,Classic Cars    ,S24_1046 ,6,26,2004,4,10
10321,2116.5,Classic Cars    ,S24_1046 ,3,30,2004,4,11
10332,1307.3,Classic Cars    ,S24_1046 ,4,23,2004,4,11
10344,1726.4,Classic Cars    ,S24_1046 ,7,29,2004,4,11
10367,1267.8,Classic Cars    ,S24_1046 ,10,21,2005,1,1
10380,3441.8,Classic Cars    ,S24_1046 ,3,34,2005,1,2
10407,1987.2,Classic Cars    ,S24_1046 ,8,26,2005,2,4
10420,3880.2,Classic Cars    ,S24_1046 ,11,60,2005,2,5
10104,1942.2,Classic Cars    ,S24_1444 ,6,35,2003,1,1
10115,3259.9,Classic Cars    ,S24_1444 ,2,47,2003,2,4
10127,1213.8,Classic Cars    ,S24_1444 ,8,20,2003,2,6
10141,1086.6,Classic Cars    ,S24_1444 ,2,20,2003,3,8
10152,1632.8,Classic Cars    ,S24_1444 ,4,25,2003,3,9
10165,1734,Classic Cars    ,S24_1444 ,9,25,2003,4,10
10176,1857.1,Classic Cars    ,S24_1444 ,8,27,2003,4,11
10184,1863.4,Classic Cars    ,S24_1444 ,3,31,2003,4,11
10195,2924.7,Classic Cars    ,S24_1444 ,3,44,2003,4,11
10207,2294.2,Classic Cars    ,S24_1444 ,4,49,2003,4,12
10220,1457.8,Classic Cars    ,S24_1444 ,8,26,2004,1,2
10230,1955.9,Classic Cars    ,S24_1444 ,6,36,2004,1,3
10246,2314.4,Classic Cars    ,S24_1444 ,2,44,2004,2,5
10259,1311,Classic Cars    ,S24_1444 ,1,28,2004,2,6
10271,2913.3,Classic Cars    ,S24_1444 ,2,45,2004,3,7
10282,1357.8,Classic Cars    ,S24_1444 ,11,29,2004,3,8
10292,2150,Classic Cars    ,S24_1444 ,5,40,2004,3,9
10305,2783.2,Classic Cars    ,S24_1444 ,2,45,2004,4,10
10314,2339.9,Classic Cars    ,S24_1444 ,11,44,2004,4,10
10324,1729,Classic Cars    ,S24_1444 ,14,25,2004,4,11
10336,5972.4,Classic Cars    ,S24_1444 ,4,45,2004,4,11
10349,2275.2,Classic Cars    ,S24_1444 ,4,48,2004,4,12
10358,2673.4,Classic Cars    ,S24_1444 ,14,44,2004,4,12
10371,2431.8,Classic Cars    ,S24_1444 ,12,25,2005,1,1
10383,2018.7,Classic Cars    ,S24_1444 ,2,22,2005,1,2
10394,1559,Classic Cars    ,S24_1444 ,2,31,2005,1,3
10412,1104.6,Classic Cars    ,S24_1444 ,2,21,2005,2,5
10425,2575.1,Classic Cars    ,S24_1444 ,1,55,2005,2,5
10107,2845.8,Motorcycles     ,S24_1578 ,3,25,2003,1,2
10120,3431.8,Motorcycles     ,S24_1578 ,1,35,2003,2,4
10134,3273.9,Motorcycles     ,S24_1578 ,3,35,2003,3,7
10145,4119.4,Motorcycles     ,S24_1578 ,7,43,2003,3,8
10159,5355.7,Motorcycles     ,S24_1578 ,15,44,2003,4,10
10168,5747.5,Motorcycles     ,S24_1578 ,2,50,2003,4,10
10180,5355.4,Motorcycles     ,S24_1578 ,10,48,2003,4,11
10188,2535.8,Motorcycles     ,S24_1578 ,2,25,2003,4,11
10201,4351.2,Motorcycles     ,S24_1578 ,3,39,2003,4,12
10211,2254,Motorcycles     ,S24_1578 ,15,25,2004,1,1
10223,2921.3,Motorcycles     ,S24_1578 ,2,32,2004,1,2
10237,2299,Motorcycles     ,S24_1578 ,8,20,2004,2,4
10251,2637.2,Motorcycles     ,S24_1578 ,3,26,2004,2,5
10263,4307.5,Motorcycles     ,S24_1578 ,3,42,2004,2,6
10275,2153.8,Motorcycles     ,S24_1578 ,2,21,2004,3,7
10285,3716.9,Motorcycles     ,S24_1578 ,7,34,2004,3,8
10299,5455.8,Motorcycles     ,S24_1578 ,10,47,2004,3,9
10309,2650.6,Motorcycles     ,S24_1578 ,6,21,2004,4,10
10318,6437.3,Motorcycles     ,S24_1578 ,2,48,2004,4,11
10329,2633.4,Motorcycles     ,S24_1578 ,7,30,2004,4,11
10339,2278.5,Motorcycles     ,S24_1578 ,10,27,2004,4,11
10362,4846,Motorcycles     ,S24_1578 ,2,50,2005,1,1
10374,4197.1,Motorcycles     ,S24_1578 ,6,38,2005,1,2
10389,4597.6,Motorcycles     ,S24_1578 ,1,45,2005,1,3
10403,5287.7,Motorcycles     ,S24_1578 ,8,46,2005,2,4
10417,3550.1,Motorcycles     ,S24_1578 ,3,35,2005,2,5
10110,1721.7,Classic Cars    ,S24_1628 ,15,29,2003,1,3
10123,2993.5,Classic Cars    ,S24_1628 ,1,50,2003,2,5
10137,1295.1,Classic Cars    ,S24_1628 ,1,26,2003,3,7
10148,2671.9,Classic Cars    ,S24_1628 ,8,47,2003,3,9
10161,1226.6,Classic Cars    ,S24_1628 ,7,23,2003,4,10
10172,1453.8,Classic Cars    ,S24_1628 ,5,34,2003,4,11
10181,1830.2,Classic Cars    ,S24_1628 ,1,34,2003,4,11
10192,2530,Classic Cars    ,S24_1628 ,6,47,2003,4,11
10204,2241.4,Classic Cars    ,S24_1628 ,12,45,2003,4,12
10212,2399.8,Classic Cars    ,S24_1628 ,5,45,2004,1,1
10226,1557.7,Classic Cars    ,S24_1628 ,3,36,2004,1,2
10241,845.2,Classic Cars    ,S24_1628 ,10,21,2004,2,4
10266,1352.4,Classic Cars    ,S24_1628 ,1,28,2004,3,7
10278,1584.8,Classic Cars    ,S24_1628 ,1,35,2004,3,8
10288,2616,Classic Cars    ,S24_1628 ,13,50,2004,3,9
10301,1129,Classic Cars    ,S24_1628 ,3,22,2003,4,10
10311,2218.5,Classic Cars    ,S24_1628 ,8,45,2004,4,10
10321,2028.5,Classic Cars    ,S24_1628 ,5,48,2004,4,11
10332,1759.2,Classic Cars    ,S24_1628 ,5,20,2004,4,11
10343,977.7,Classic Cars    ,S24_1628 ,6,27,2004,4,11
10367,1463,Classic Cars    ,S24_1628 ,11,38,2005,1,1
10379,3970.6,Classic Cars    ,S24_1628 ,3,32,2005,1,2
10407,2576,Classic Cars    ,S24_1628 ,10,64,2005,2,4
10420,2233.7,Classic Cars    ,S24_1628 ,13,37,2005,2,5
10106,2481.6,Planes          ,S24_1785 ,4,28,2003,1,2
10120,4651.5,Planes          ,S24_1785 ,10,39,2003,2,4
10133,3858.1,Planes          ,S24_1785 ,5,41,2003,2,6
10145,3501.6,Planes          ,S24_1785 ,16,40,2003,3,8
10168,6433.7,Planes          ,S24_1785 ,11,49,2003,4,10
10210,2659,Planes          ,S24_1785 ,9,27,2004,1,1
10223,3608.8,Planes          ,S24_1785 ,11,34,2004,1,2
10235,2214.7,Planes          ,S24_1785 ,5,23,2004,2,4
10250,2747.5,Planes          ,S24_1785 ,6,31,2004,2,5
10262,3310.9,Planes          ,S24_1785 ,1,34,2004,2,6
10275,2380,Planes          ,S24_1785 ,11,25,2004,3,7
10284,2310.9,Planes          ,S24_1785 ,3,22,2004,3,8
10297,4061.8,Planes          ,S24_1785 ,6,32,2004,3,9
10308,3493.7,Planes          ,S24_1785 ,9,31,2004,4,10
10316,2872.2,Planes          ,S24_1785 ,1,25,2004,4,11
10328,4114.4,Planes          ,S24_1785 ,14,47,2004,4,11
10339,1063.7,Planes          ,S24_1785 ,7,21,2004,4,11
10353,2008.4,Planes          ,S24_1785 ,2,28,2004,4,12
10374,4328.6,Planes          ,S24_1785 ,3,46,2005,1,2
10386,1376.4,Planes          ,S24_1785 ,11,33,2005,1,3
10398,5552.2,Planes          ,S24_1785 ,16,43,2005,1,3
10401,3659,Planes          ,S24_1785 ,5,38,2005,2,4
10416,4165.6,Planes          ,S24_1785 ,6,47,2005,2,5
10101,1404,Vintage Cars    ,S24_1937 ,3,45,2003,1,1
10110,710.2,Vintage Cars    ,S24_1937 ,3,20,2003,1,3
10124,1702.8,Vintage Cars    ,S24_1937 ,2,45,2003,2,5
10149,1194.8,Vintage Cars    ,S24_1937 ,7,36,2003,3,9
10162,1007.1,Vintage Cars    ,S24_1937 ,5,37,2003,4,10
10173,977.4,Vintage Cars    ,S24_1937 ,9,31,2003,4,11
10182,1436.8,Vintage Cars    ,S24_1937 ,6,39,2003,4,11
10193,759.5,Vintage Cars    ,S24_1937 ,10,26,2003,4,11
10205,1189.4,Vintage Cars    ,S24_1937 ,5,32,2003,4,12
10214,683.8,Vintage Cars    ,S24_1937 ,3,20,2004,1,1
10227,1226.8,Vintage Cars    ,S24_1937 ,6,42,2004,1,3
10243,974.8,Vintage Cars    ,S24_1937 ,1,33,2004,2,4
10280,577.6,Vintage Cars    ,S24_1937 ,12,20,2004,3,8
10288,1106.9,Vintage Cars    ,S24_1937 ,1,29,2004,3,9
10304,694.6,Vintage Cars    ,S24_1937 ,16,23,2004,4,10
